,company_name,vacancies,post_time,interview_time,rank,status,difficult,process,question,suggestion
7294,裕融企業股份有限公司,前端工程師,2023.01.13,2022.11,3,無聲卡,普通,總共會有最大的主管跟小主管跟一位前端一起面試，主要都是小主管跟前端在問問題，會先請面試者自我介紹，針對實務問問題，會越問越深，是用口試的方式了解面試者實務經驗跟程度，最後再有最大的主管進行總結，因為前面有點被問倒，大主管也沒特別說什麼就結束面試了。,"[{'Q': 'React有哪些hook', 'A': '照實務經驗回答'}]",應徵的職位主要用React，但本身工作都是用Vue，如果不熟React至少也要查過資料或稍微實作了解什麼情境可以用什麼hook
7295,裕融企業股份有限公司,前端工程師,2023.01.12,2022.12,2,無聲卡,低,"技術主管+資深主管，以及一位人資
以上分成兩場面試
技術主管主要問技術類的問題
另外一位資深主管主要了解人格特質

技術主管對話起來滿愉快的
但資深主管問話的方式，我不太喜歡
明明履歷上看就知道我是轉職後沒經驗
卻還要在面試時說「畢竟以前沒用過沒有經驗的人有些擔憂，還是要詢問一下」
雖然只是簡單的詢問，但我會認為既然本身有疑慮就不應該邀請過來面試

最令人不高興的點應該是已經實體面試卻還發無聲卡
主管認為實體面試能感覺到面試者散發出的感覺，這點我是認同的
但要人去現場竟然還發無聲卡 
真的就顯得這間大公司對於人才不夠尊重

人資小姐人不錯，該說的都有說","[{'Q': 'SPA的意思是什麼', 'A': '因為突然忘記SPA具體內容，所以反過來說ssr代表的是什麼'}]","大公司，福利方面基本上不用擔心
三節+旅遊津貼都給的很多
但需要注意一下工作內容，因為是做金融業
我有詢問主管關於技術更新方面，結果被回了一句廢話
「什麼技術都能用，但需要注意會不會有舊裝置不相容的問題」
反正簡單說金融業想用新技術可以免了"
7296,裕融企業股份有限公司,人資專員,2023.01.01,2022.11,4,等待中,普通,"整體花費時間大約一個多小時，公司有二位主管一起面試，負責招募的人資很好，有耐心仔細解說工作內容，感覺是個友善的工作環境

工作福利條件還可，似乎不太需要加班，對有家庭的人是好的

工作環境從網路資料照片中，感覺是舒適的","[{'Q': '為什麼會想換工作？', 'A': '因為想去不同產業歷練'}, {'Q': '過往做過那些專案？工作經驗為何？', 'A': '如實回答自己的經歷即可'}]",從面試中感覺到是間不錯的公司，友善及親切，但薪資的部份，如果有些資經歷的人去面試，可能會覺得一般般，大家如有機會可以投遞或面試看看，多嘗試~
7297,裕融企業股份有限公司,午班電話提醒繳費人員,2022.11.29,2022.11,3,未錄取,普通,"這個工作每天要在電話上面打電話出去兩百通這家公司是上市櫃公司還算具規模去面試的時候啊人資部主管一直會問你目前有沒有其他家面試的公司有沒有人同時我覺得真的也蠻奇怪的就針對他們公司就好了為什麼要問說有沒有其他公司找我們去上班

然後他們公司啊一天要打出去的電話至少要兩百通其實也算蠻多的目前他們日班有30個人再打電話五班現在還需要三個人總共16個人的配置","[{'Q': '為什麼要來這個公司面試你對這個公司有什麼期許', 'A': '為什麼'}]","我感覺這家公司不太好進入去面試時候啊大概要空出30分鐘的時間這家公司在敦化南路二段2號15樓是靠近信義安和站走路大概5分鐘，坐捷運走路還蠻方便的，

最後是通知我沒有被錄取目前他還需要三個人所以如果還在找工作的人啊可以投履歷試試看"
7298,裕融企業股份有限公司,HR,2022.11.18,2022.11,3,等待中,普通,時間大約一小時半，對方不開視訊畫面，一開始招募人員會簡單問一下個人背景，後續介紹工作職責/目前公司想要發展的方向，用人主管主要針對報表技技能/過去挫折的經驗作詢問，面談似乎有兩關，下一關是與人資處長面試,"[{'Q': '你平常都用Excel的那些功能', 'A': '如實回答'}]",當中氛圍其實蠻輕鬆的，針對Excel能力會問的蠻細的，你會用那些功能/講述步驟等等，可以事前熟悉一下
7299,裕融企業股份有限公司,業務助理,2022.11.05,2022.11,1,未錄取,普通,"於面試前會需要先填寫電子檔的「裕融企業工作申請書」共三頁，並回傳，必須填寫完整，填寫不夠完整或者有些不願意揭露的部分若空白，繳交後還會收到回信請你填寫完整。

工作申請書內容大致如下:
個資:生日/身分證字號/身高/體重/血型/婚姻/戶籍地址/通訊地址/緊急聯絡人資料/各階段學歷/論文題目-發表年月及指導教授/工作經歷(含部門、職稱、直屬主管、工作項目、起訖時間、薪資月薪及年薪、離職原因)/語言能力/專業訓練及證照/家庭概況(含姓名、年齡、服務單位、職稱)/社團經驗/休閒嗜好/個人專長/健康狀況(含住院紀錄、B肝、身心障礙、近視、吸菸)/輪調與外派意願並說明原因/是否配合加班並說明原因/希望薪資待遇(含月薪、年薪及理由說明)/最快報到日並說明原因/自我評述並具體說明(含:所有時間都能忙於工作、群體中常受到他人重視、薪資與工作量都成正比、常從工作中獲得成就感、新靈感常出現在生活中)/於現職主要工作內容以及希望從事的新工作內容/是否同意基於甄選需要，可針對過去已離職之工作經歷進行徵信照會並說明原因","[{'Q': '自我介紹', 'A': '依個人狀況回答'}]",「裕融企業工作申請書」問的項目太過仔細，幾乎每一個填寫都需要說明原因及理由並具體說明內容，有些提問可以在面試中提問就好，書面內容有些缺漏還得再被要求填寫完整，適合願意將自己個資完整揭露的人去面試。
7300,裕融企業股份有限公司,業務助理,2022.10.21,2022.10,2,未錄取,簡單,"面試通知說要提早半小時前去寫公司履歷表(需帶2吋照片2張)，但該部門沒有交代好前台，又因正在開會，導致我等了半小時才開始寫履歷，洋洋灑灑寫了五張(裡面除了個資、經歷還有一些性向測驗)，好不容易和主管開始面試了，人很客氣，但公司薪水福利跟網站上的看到完全不一樣，明明開正職，去的時候才告知是約聘= =，而且薪水還少了一千，明確的告知""永遠""沒有調薪的可能，能不能轉正也很難說，還有一點是網站上沒有提到的，有可能之後會轉成兩班制，8點多-17點多、11點多到20點多，面試主管說如果能接受，再繼續往下談，想當然爾我就回絕了，如果職缺當初寫約聘，我想雙方都可以省下很多時間。工作環境看起來還不錯，是在金融機構那種大樓內。","[{'Q': '雙方未達成共識，所以也沒有後續的面試問題了', 'A': '職缺開出的薪資和工作性質(正職變約聘)完全不同，也沒有繼續談的必要了'}]",沒什麼能建議，有時候公司開缺若有心要隱蔽什麼，也都是去面試了才會知道，清楚自己要什麼即可。至少慶幸的是:不是進公司後才知道落差這麼大
7301,裕融企業股份有限公司,稽核人員,2022.10.04,2022.07,3,無聲卡,低,人資透過104發面試...,"[{'Q': '事務所工作經驗', 'A': '依自身經驗回答'}]",
7302,裕融企業股份有限公司,資訊助理工程師,2022.09.14,2021.10,3,錄取,普通,在面試前有先寫一份心...,"[{'Q': '畢專擔任職位,做了什麼事', 'A': '在裡面是負責寫網頁,...'}]",
7303,裕融企業股份有限公司,資料科學家,2022.07.27,2022.02,5,錄取,普通,一面為直屬主管，之後...,"[{'Q': '詢問過去的分析專案經驗', 'A': '照實回答，結論以及提...'}]",
7304,裕融企業股份有限公司,授信人員,2022.07.15,2021.03,4,錄取,普通,一開始會有適性測驗跟...,"[{'Q': '過往工作經驗', 'A': '由於算是金融相關，建...'}]",
7305,裕融企業股份有限公司,行政助理,2022.07.14,2021.09,3,無聲卡,普通,去面試之前會先有人打...,"[{'Q': '過往的工作經驗', 'A': '依個人經驗回答'}]",
7306,裕融企業股份有限公司,車貸專員,2022.05.30,2020.02,5,錄取,普通,要看各地區有沒有缺人...,"[{'Q': '為什麼選擇本公司有去其他家融資公司面試嗎', 'A': '沒有因為我覺得該公司...'}]",
7307,裕融企業股份有限公司,訓練專員,2022.04.08,2021.06,4,未錄取,低,面試的是一位女主管，...,"[{'Q': '為什麼想轉換跑道？', 'A': '誠實回答即可'}]",
7308,裕融企業股份有限公司,人資助理,2022.03.03,2022.02,4,無聲卡,普通,地點:辦公大樓12樓...,"[{'Q': '自我介紹', 'A': '約一分鐘自我介紹'}]",
7309,裕融企業股份有限公司,約聘職員,2022.01.26,2017.03,3,錄取,普通,當時的對話/會由台北...,"[{'Q': '自我介紹', 'A': '大約講下自已的過程'}]",
7310,裕融企業股份有限公司,徵審人員,2021.12.21,2021.12,4,未錄取,普通,一開始會先寫適性測驗...,"[{'Q': '平常有無運動習慣？', 'A': '沒有'}]",
7311,裕融企業股份有限公司,資訊助理工程師,2021.11.05,2021.10,4,錄取,簡單,"面試過程很簡單
面...","[{'Q': '自我介紹', 'A': '簡單介紹即可'}]",
7312,裕融企業股份有限公司,總務,2021.10.18,2021.09,4,無聲卡,高,面試前HR會將資料寄...,"[{'Q': '為什麼要離職', 'A': '照實回答'}]",
7313,裕融企業股份有限公司,徵授信人員,2021.05.25,2021.05,4,等待中,普通,先要做性向及類似智力...,"[{'Q': '是否可接受加班', 'A': '可依案件量配合加班'}]",
7314,裕融企業股份有限公司,專業約聘-進件組,2021.02.25,2021.02,3,錄取,普通,建議後面不要安排行程...,"[{'Q': '為什麼想做這份工作', 'A': '就之前工作經驗有做過...'}]",
7315,裕融企業股份有限公司,徵授信人員,2021.01.17,2020.12,4,等待中,普通,工作環境：鄰近捷運站...,"[{'Q': '想來公司的原因？', 'A': '因生涯規劃，想到不同...'}]",
7316,裕融企業股份有限公司,授信管理部行政助理,2020.12.15,2018.11,4,無聲卡,普通,新人無經驗進去是約聘...,"[{'Q': '你能夠適應這邊快速的節奏嗎', 'A': '可以。'}]",
7317,裕融企業股份有限公司,人資助理,2020.10.22,2020.10,3,無聲卡,普通,面試過程很長 個人一...,"[{'Q': '為何想來面試', 'A': '照實回答'}]",
7318,裕融企業股份有限公司,職員,2020.09.04,2020.08,3,錄取,普通,主管很好聊，但對於福...,"[{'Q': '以後如果要加班可配合嗎', 'A': '目前不行'}]",
7319,裕融企業股份有限公司,風險管理人員,2020.08.30,2020.07,4,未錄取,普通,"先自我介紹,大概問之...","[{'Q': '自我介紹', 'A': '事先擬好稿'}]",
7320,裕融企業股份有限公司,資訊助理工程師,2020.07.31,2020.07,2,無聲卡,普通,公司在一棟商業大樓裡...,"[{'Q': '你的程式程度到哪裡', 'A': '依個人經歷回答'}]",
7322,裕融企業股份有限公司,財務,2020.06.05,2020.03,4,無聲卡,低,由HR帶領進入後會先...,"[{'Q': '離職原因', 'A': '照實回答即可'}]",
7323,裕融企業股份有限公司,專案PM,2020.03.12,2020.02,4,等待中,高,第一關為用人單位主管...,"[{'Q': '可否接受加班/假日工作', 'A': '就所負責工作項目盡全...'}]",
7324,裕融企業股份有限公司,財務人員-資金管理,2020.03.03,2020.02,5,無聲卡,低,"主要分三部分
1.填...","[{'Q': '1.自我介紹 2.過往工作內容 3.對這份工作的期許', 'A': '基本上問的問題不難，...'}]",
7325,裕融企業股份有限公司,會計助理,2020.02.21,2020.02,4,無聲卡,普通,詢問的題目不少，但主...,"[{'Q': '希望是本科系專業畢業', 'A': '自己有讀過一兩年的商...'}]",
7326,裕融企業股份有限公司,法務助理,2020.01.25,2020.01,1,無聲卡,普通,"人資問了很多問題
感...","[{'Q': '你想成為什麼樣的人', 'A': '如實回答'}]",
7327,裕融企業股份有限公司,薪酬人員,2020.01.03,2020.01,3,等待中,普通,公司福利不錯，端午中...,"[{'Q': '為什麼離職', 'A': '就按自己想說的說'}]",
7328,裕融企業股份有限公司,授信管理部助理,2019.09.17,2019.08,3,錄取,普通,面試時間很長，先是部...,"[{'Q': '為什麼想做授信，了解授信嗎', 'A': '誠實回答'}]",
7329,裕融企業股份有限公司,授信人員,2019.08.01,2019.07,4,等待中,低,首先會有人資請你做一...,"[{'Q': '學經歷背景、人格特質，會常要你舉例', 'A': '思考自己的優點同時也...'}]",
7330,裕融企業股份有限公司,行銷企劃,2019.05.23,2019.04,3,無聲卡,低,總體花費時間約1小時...,"[{'Q': '對公司了解多少', 'A': '據實回答'}]",
7331,裕融企業股份有限公司,行政助理專業約聘,2019.05.09,2019.05,3,未錄取,普通,面試時間很久，約3-...,"[{'Q': '問很多細節問題、假如類的問題也很多', 'A': '照實回答，問題偏多，...'}]",
7332,裕融企業股份有限公司,專案主管,2018.08.03,2018.08,4,等待中,高,面試官與人資都會問的...,"[{'Q': '離職原因', 'A': '如實答覆'}]",
7333,裕融企業股份有限公司,資訊部,2018.05.29,2018.01,4,錄取,簡單,"多表現熱情 , 會是...","[{'Q': '你為什麼選擇我們公司？', 'A': '因為前公司的系統是蠻...'}]",
7334,裕融企業股份有限公司,財務部,2018.04.19,2018.01,4,其他,簡單,公司很賺錢福利非常好...,"[{'Q': '你上個工作離職的原因? 為什麼想換工作？', 'A': '依照實際狀況回答'}]",
7335,和泰汽車股份有限公司,職員,2023.06.04,2023.06,3,等待中,高,"總共有三關

一面為線上筆試，分為數學與英文，數學有邏輯測驗與計算題，內容不會太難。英文有聽力與閱讀，大致上為多益難度。

二面為個案面試，會有一小時的時間可以作答。會被帶到一個會議室中使用平板閱讀題目、電腦word回答問題。大約6道題目，題目卷約有20頁，時間相當緊湊，需分配時間。作答後會被帶到另一個房間與人資進行個案答案簡報與問答。問答過程中會一直被挑戰，人資給人的感受不是太好。","[{'Q': '個案問題', 'A': '依據個人對問題的想法作答'}]",個案面試不像是管顧個案面試一樣，不太需要具備太多專案知識如五力分析、BCG矩陣等等，多為邏輯思考與個人想法闡述，在作答時需調配時間。
7336,和泰汽車股份有限公司,數位販賣企劃人員,2023.05.24,2023.04,3,未錄取,高,可以感受到整體的工作環境偏安靜，面試當天HR會將你帶到小房間，以抽籤的方式抽取需要分析的個案，大約有1個小時可以看個案，並在電腦上作答，個案有20幾頁，時間要掌控好，內容大致上是你在某間公司擔任ＸＸ職務，遇到什麼問題，會給你跟其他同事email往返信件、新聞稿、業績圖表等資料，你要從中選出可行的方案。,"[{'Q': '針對個案深入提問', 'A': '可以根據你所寫的問題回答，沒有標準答案'}, {'Q': '針對工作經歷提問', 'A': '針對過往的工作經驗問得相當詳細'}, {'Q': '針對對應徵職務的了解提問', 'A': '面試官有稍微解釋了一下工作內容，並根據你的學經歷算了一下薪資\n自己可以準備幾個問題詢問面試官'}]","1.可以上網找個案分析的架構，作答時會比較有方向
2.做個案分析的時候，時間記得要掌控好
3.要對自己過往的工作經歷夠熟悉，即使是好幾年前短暫的工作經驗也有被問到"
7337,和泰汽車股份有限公司,整合行銷,2023.05.15,2023.05,3,未錄取,超高,"第一關：線上測驗，英文數學跟圖形，基本上有受過正常教育的人應該都能答出來，英文的題目就是多益會出的，可以稍微練一下，而且線上測驗可以做筆記，很方便。

第二關：眾所皆知的個案分析，進去一間會議室，可能因為應徵者太多，做到一半有下個人進來我覺得滿分心的，結束後會進去另一間小間面對人資。","[{'Q': '先簡報自己剛剛的作答', 'A': '硬著頭皮回答'}, {'Q': '針對回答跟各題做深入提問', 'A': '比上一題更難，主要是要測驗有沒有邏輯'}, {'Q': '履歷上的問題', 'A': '如實回答'}]","自己覺得雖然是硬著頭皮回答，但回答得算有條理，可能是本身的答案太過淺薄，就算有道理還是差別人一大截。我覺得能過的大概就兩種人，一種是一直有在累積個案分析經驗的人，可以很快找出重點，另一種是絕頂聰明，迅速搞懂在幹嘛，找到 insight，還能邊講邊思考的人，我光是回答人資當下不要沉默就已經耗費大量腦力了。

個案分析的建議：分析的公司本身性質很重要，市場現況也很重要但這邊大致瀏覽就好，接下來的時間可以直接去想題目，也許要寫一個很有內容的答案吧，然後準備報告的流程，對來說時間根本少到爆，給我兩倍的時間可能也不一定比其他人好，只能說實力不如人。"
7338,和泰汽車股份有限公司,職員,2023.05.11,2023.05,4,等待中,高,"筆試 線上測驗
考英文跟邏輯
英文含聽力閱讀
邏輯很像智力測驗 可以準備紙筆在旁邊方便作答

面試 實體面試
個案分析
會給一份商業個案包含五六個問題
在一小時內完成閱讀和作答

然後進行個案報告 五分鐘
主管會進行提問 大概二十分鐘
後續就是個人履歷的問答
為什麼沒考研究所
為什麼想換工作等等","[{'Q': '為什麼沒考研究所', 'A': '依照個人生涯規劃回答'}]","個案分析階段的面試就會進行核薪了
這個階段的面試只能靠平常基本功的練習
平常多看一些商業個案
從公司角度去做分析
把握時間閱讀和作答
時間分配很重要"
7339,和泰汽車股份有限公司,TOYOTA數位販賣企劃,2023.04.24,2023.03,3,未錄取,高,"我是被邀約面試的
第一階段是邏輯數學與英文測驗
我是標準文科生所以覺得英文蠻簡單,但數學就真的需要花時間思考一下了

大約一周收到第一階段錄取面試邀約, 人資直接打電話來約時間
第二階段抽題目要在一小時內讀完20頁分析報告並回答word上的所有申論題
我是有寫完,收卷後進去會議室時只有一位人資, 講話很形式沒什麼感情,

在根據報告辯論時間時, 人資會邊問邊打字記錄你的回覆, 但我認為這種商業形式的報告應讓其他部門或直屬主管參與, 因為當回答一些較專業性的概念時, 這位人資一直聽不懂鬼打牆的問了好幾次:請問這是你的個人感受嗎? 人資對於商業性的知識有限, 會讓面試者需要詳細的一直解釋, 

後來我問她說請問認為我有什麼優勢?所以邀約我來面試?人資支支吾吾說不知道我是被邀約的, 然後回答我說妳的履歷應該是主管選的, 所以她也不知道我的優勢是哪一點被看上?然後說應該是通路吧? 其實讓我對和泰有些失望, 我以為這麼難進的公司, 應該都很有能力又很專業","[{'Q': '為什麼想轉職', 'A': '因為認為幫現在的公司解決了最大的問題, 該尋找更大的舞台了'}]","薪資很好 , 第二階段抽題目要在一小時內讀完20頁分析報告並回答word上的所有申論題記得預留時間想一想如何報告"
7340,和泰汽車股份有限公司,職員,2023.04.24,2023.02,4,未錄取,高,"我應徵的職務不用做專案分析，總共分為2階段面試：
1.  英文聽力及月圖測驗+邏輯測驗：
     英文題目有點多，我最後沒有全部作答完。
     邏輯測驗我覺得偏簡單，最完大概還有一半的時間。
2. 1對3面談：
     用人主管+人資主管+行管處主管；先自我介紹再由人資主管先針對履歷上的疑問發問，後來用人主管及高階主管再依序發問。

不知道最後階段是不是有壓力測試，人資主管雖然語氣溫和，但是整體面談氛圍還是比較嚴肅的，中間的處長一開始不發問時，會一直皺眉頭來回比對我的回答跟履歷中是否相符，用人主管很詳細的介紹單位與應徵的職務工作的內容，覺得如果有機會進去，應該是個氛圍不錯的單位。","[{'Q': '當初怎麼選填想要的科系？', 'A': '我是回答自己過去比較各個科系的領域與自己的興趣去回答的。'}, {'Q': '過去工作經歷有沒有被記功嘉獎、升等或是被肯定的專案', 'A': '我過往的工作單位是公家單位，記功嘉獎或升等都是例行業務，只好把其他的工作經驗有獲得最佳員工獎跟最佳專案獎提出來。'}, {'Q': '過去就職中，印象最深刻的事情', 'A': '因為過去真的承辦太多專案了，我只就最近執行的專案來回答，但可能跟應徵職務叫無相關，應該沒引起興趣XD'}]","看大家分享的內容，面試可能真的有壓力測試，但我太緊張了，感覺中間手心都一直冒汗，面談到最後連自己都對回答內容不太滿意，真的很懊悔，感覺他們會比較喜歡可以鎮定微笑，從容回覆的應徵者，即使內容太滿意但有自己的邏輯性即可。

面試最後人資主管會告知依據學經歷的核薪，我的核薪結果是55K，因為不是業務或專案職務，所以沒有業績獎金分紅，大概就是保底12+3個月，人資主管說最晚14天內會告知結果，我果然在最後第14天收到感謝函，感覺是很注重企業形象的事業單位。"
7341,和泰汽車股份有限公司,經營企劃專員,2023.04.17,2023.04,4,等待中,普通,"第三面主管面談主要針對過往經驗問問題，可以參考以下可能出現的問題。
1.高中什麼類組
2.大學為什麼選擇念這個科系
3.人生遇到最大的挫折
其他可能就會針對履歷問問題過往經驗與這份工作的關係，為什麼會離職，想做的工作是什麼類型的，有其他的選擇怎麼不去做。
有四位面試官包含單位主管直屬主管還有HR的兩位主管來面試，整體進行時間大概半小時。","[{'Q': '可以簡單介紹和泰汽車嗎', 'A': '需要做功課好好回答'}, {'Q': '為什麼想做這個工作', 'A': '依照實際狀況回答'}]",網路上很多第二面個案分析的心得，但針對第三面的分享比較少，故在此跟大家稍微簡單分享，第三面主要還是要對工作內容足夠理解，要把工作內容與自我過去背景相連結，比較有機會可以獲得青睞，另外可以關注一下和泰最近的轉投資與合作案，如果有時間可以製作書面作品集在面試時可能會有比較多可以互動的內容，雖然人資說沒有加分，但有點後悔沒有去準備這個部分。
7342,和泰汽車股份有限公司,行銷企劃專員,2023.04.17,2023.03,5,未錄取,高,"進公司會先到另一個小房間寫商業分析的題目，大約5~7題，題目是當天抽籤決定。決定題目後公司會提供ipad查閱一堆數據表格與現況分析等等的資料，大約20~30頁。做題者必須以此為基礎用公司提供的電腦回答問題。

一小時後會有人帶領進入另一間房間，對剛剛的作答做出簡單的報告，面試官會針對回答的漏洞去挑戰面試者的分析邏輯，因此盡量在作答前就先預想可能會被問什麼樣的問題。

接著就是簡單的履歷介紹以及常見的面試題目，面試官會在此時告訴面試者預核薪的結果，以我的例子來說有核到約100，比預期的高一些。","[{'Q': '為什麼選擇進修', 'A': '就按實回答，盡量表現出上進心'}, {'Q': '還有什麼公司正在進行面試嗎？', 'A': '按實回答，並說明主投XXX，因為XXXXX'}]",時間掌控非常重要，題目很多不太可能每一題都寫得非常完整，一定要做出取捨。另外公司提供的是windows筆電，對於長期使用Mac的我來說是一個滿大的困擾，嚴重影響我的打字速度，讓我最後兩題草草帶過，可能是落選的主因之一。
7343,和泰汽車股份有限公司,職員,2023.03.31,2022.11,4,未錄取,超高,"回覆面試意願後，會請面試者在指定的時間內做一個約三小時的線上測驗，分別是英文測驗和邏輯測驗，英文測驗類似多益測驗，邏輯測驗問題不簡單，要注意作答時間，很容易做不完。
面試當天會的一個小會議室，抽等會要做的個案分析測驗，題目也相當多，有很多的大題，指派給你一個角色，給你很多廣泛的資料，讓你針對不同的題目去答題，有財務分析的計算題，也有一些決策題，題目相對多元，時間只有一小時，作答則在筆電作答。
作答完畢，公司人員回帶面試者到面試官的會議室，請你針對剛剛的作答做說明和補充，並依據你的回覆在做更深入的問答。當天也會依據面試者的學經歷和履歷核薪。
但因為沒有面試到第三關，所以不知道第三關的面試狀況，分享到此。","[{'Q': '已經在上面說明了', 'A': '已經在上面說明了'}]",真的很容易看到個案分析的題目就慌掉，但千萬不要看到題目很多就緊張，請放平常心！相信大部分的人一定也是沒有作答完畢！
7344,和泰汽車股份有限公司,數位販賣企劃,2023.03.29,2023.03,4,未錄取,高,"第一階段為線上測驗，包括英文、數學、圖形
第二階段為個案分析，需在一小時內閱讀中文個案並完成題目後進行五分鐘報告，報告後面試官會依據回答詢問更多問題，例如選擇的方案的利弊等等
個案分析結束後詢問基本履歷問題","[{'Q': '基本履歷問題', 'A': '照實回答'}]",個案分析內容資料很大量，需於平常累積大量資料閱讀習慣，建議先看題目後再去資料內找答案，並需思考每個答案的利弊
7345,和泰汽車股份有限公司,販賣企劃,2023.03.23,2023.03,5,未錄取,高,"一階線上測驗:英文與邏輯圖形測驗，英文測驗時間短，多益有金色應該不會太吃力。
二階個案分析筆試:時間為一個小時，篇幅20頁左右，建議先看題目再去閱讀個案內容，主要是考你的邏輯思考及反應能力。
三階面試:兩位人資及部門主管面試，主要針對履歷 論文跟實習經驗進行詢問","[{'Q': '你的履歷及經歷', 'A': '照實回答'}]","和泰車的面試流程稍冗長，因此要有耐心等候，第二關個案分析難度高，因此去之前多拿個案進行練習，多進行邏輯思考。
第三關面試建議要對自己履歷跟經歷很熟悉，此外應徵動機一定要很清楚地闡述，另外在過往的經歷上也要清楚明白自己做事的方法及邏輯，在第三關上面試官會很想知道你的行事處理方式及人格特質。"
7346,和泰汽車股份有限公司,Lexus 商品企劃,2023.03.14,2023.02,3,等待中,普通,"第一關線上筆試，考英文、數學邏輯及圖形空間
第二關個案分析，到辦公室會提供一個平板電腦，含一份大概20頁的資料及試題，需要閱讀文本來回答試題，一小時時間答題，最後直接口試報告答題內容，主要是考邏輯跟臨場反應
第三關主管面談，主要針對過往經歷跟專業知識提問，整體不會太刁鑽","[{'Q': 'Lexus 與競業的形象差異', 'A': '就自我觀察回答'}]",商品企劃屬於後端行銷環境，需要懂產品規格等汽車專業知識，對車子需要較大熱情，且面試提問比較喜歡積極人才，因此建議不要用負面角度描述離職原因
7347,和泰汽車股份有限公司,TOYOTA整合行銷專員,2023.03.13,2023.02,5,未錄取,高,"第一階段就書審，然後以104履歷為主，所以104要寫得很精細

第二階段是個案關
（一）60分鐘內完成看完個案加大約五題的word，有一堆圖表數字跟文字，個人剛好以前是經管組有分析過很多篇個案的經驗
（二）然後寫完後，會叫去房間跟人資面試，主要是針對剛剛的個案答案作攻防，然後再針對你個人經歷問一下，人資會在最後補上薪資結構等說明

第三階段是主管關，有4位主管，可以帶作品","[{'Q': '當初考研考了哪幾間', 'A': '中山台大政大中央北大'}]","第二階段的個案
這裡建議大家時間配置要明確，我是看個案約20分，剩下40分鐘作答，然後小心字不要打錯哈哈哈，建議內容不要脫離個案"
7348,和泰汽車股份有限公司,HR,2023.03.08,2022.12,3,未錄取,高,"寫個案分析，需要判斷分析狀況的優勢劣勢
會各別問針對這個題目你的建議是什麼
內容很多，差不多有20頁，寫得很趕，還需要時間去寫分析原因
幾乎很難控制在一個小時內完成
申論之外下方還有題目，要填答案卡

結尾聊一下履歷，直接用問的純粹就是很快速地掃過經歷","[{'Q': '主管會針對各案分析內容追問為什麼這樣思考', 'A': '回答會這樣做答的原因是甚麼，佐證又在哪裡看得出。不確定回答方向是否正確，有些看得出來是被接受的論點，但有些主管會表現出沒有講到主要的重點'}]","主管人是滿好的，有問的話會分享組織配置，問完以後說沒有什麼其他問題就會順順結束
建議寫個案分析手腳要快，思考不要太久，那一個小時簡直是思考風暴，要睡飽頭腦清醒再來，問答時要注意邏輯不要互相打結"
7349,和泰汽車股份有限公司,營運分析專員,2023.02.02,2023.01,4,未錄取,高,"第一關是線上測驗
難度不高
主要是英文及數理邏輯，認真思考應該都能順利過關
第二關就是比較難的個案分析
會有15-20頁的資料並出5-6個問題讓你提出見解
5-6題並不是同個主題
我當時做題時大概有5個主題所以時間要把握好
1個小時做題完會有一個報告及面試官抽問環節
第三關就是主管面試
看你工作的崗位不同面試官的數量也不一樣
主要就是問你的學經歷以及一些工作相關問題
照實回答即可","[{'Q': '個案分析', 'A': '這個部分其實很難準備，就照你閱讀心得的方式做，時間分配是最重要的'}]",我每個環節都是隔天收到結果，個案分析的部分我個人認為答得很爛但還是過了所以不用太緊張，照自己的節奏講完就好，第三關就真的是看緣分了
7350,和泰汽車股份有限公司,2022暑期實習--MaaS前瞻企劃,2023.01.19,2022.06,5,錄取,高,"部門：MaaS策略本部--前瞻企劃室
薪資：36,000/月
面試總時長：30分鐘
面試官：一位HR及一位部門主管（副理）
面試主要內容：
1. 五分鐘A4證明你是和泰實習生（含自我介紹）
2.基本Behavior Questions
3.為何和泰汽車要發展MaaS（建議事前透過新聞等資訊了解和泰近期發展來龍去脈）
4.有投其他實習嗎？（我猜凸顯出自己是搶手人才很重要）","[{'Q': '為何和泰汽車要發展MaaS？', 'A': 'A: 首先「共享服務」已經是全球趨勢，因此儘管和泰是台灣汽車產業龍頭，也有提前部署的需求。至於為何不跟Uber合作，我覺得是因為要掌握每個顧客接觸點，收集「最完整的顧客資訊」並「提供客戶最全方位的服務」，同時搶於其他競爭者之前以達到先行者優勢。'}, {'Q': '未來的職涯規劃？', 'A': 'A: 儘管我目前還在探索階段，沒有非常明確的產業或職缺，但我非常清楚地知道我未來進入的企業以及工作內容須符合「企業社會責任」、「跨部門合作機會」、「發揮創意的空間」三大面向。也正是我會選擇和泰並投遞新創事業專案實習生的原因，在這份實習中我不僅可以接觸到「移動服務」、「金融支付」、「電商」等多元領域，還能發揮我「分析」以及「創意」方面的能力與特質，恰恰符合我未來職涯的發展目標。'}, {'Q': '進來後可以幫助該部門（MaaS前瞻企劃）的地方？', 'A': 'A: 除了「溝通整合能力」，我還能在「優化顧客使用和泰Pay的體驗」以及「發想並策劃新的商業與通路模式」方面幫助到新創事業部去做更全面的發展。'}]","整體總結：
-充足事前準備
-禮貌又自信的態度（記得微笑）
-邏輯、口齒清晰
-沒有回答好的部分可用感謝信補充"
